input_phrase,data_type,data_subtype,task
Generate a quarterly financial report for Q3 2024,text,financial_documents,financial_report_generation
Create our company's income statement for this fiscal year,text,financial_documents,financial_report_generation
I need a balance sheet showing our assets and liabilities,text,financial_documents,financial_report_generation
Prepare a cash flow statement for the board meeting,text,financial_documents,financial_report_generation
Draft a profit and loss statement for the last quarter,text,financial_documents,financial_report_generation
Generate a financial summary report for investors,text,financial_documents,financial_report_generation
Create a monthly budget report with variance analysis,text,financial_documents,financial_report_generation
Compile our annual financial statements,text,financial_documents,financial_report_generation
Prepare a financial dashboard for management review,text,financial_documents,financial_report_generation
Generate expense reports by department,text,financial_documents,financial_report_generation
Create a revenue breakdown analysis report,text,financial_documents,financial_report_generation
Draft a financial performance summary,text,financial_documents,financial_report_generation
Prepare consolidated financial statements,text,financial_documents,financial_report_generation
Generate a cost analysis report,text,financial_documents,financial_report_generation
Create a budget vs actual comparison report,text,financial_documents,financial_report_generation
Prepare financial projections for next year,text,financial_documents,financial_report_generation
Generate a tax preparation summary,text,financial_documents,financial_report_generation
Create accounts receivable aging report,text,financial_documents,financial_report_generation
Draft a return on investment analysis,text,financial_documents,financial_report_generation
Prepare a working capital analysis report,text,financial_documents,financial_report_generation
Help me write a business proposal for a new client,text,business_documents,business_proposal_writing
Create a project proposal for the marketing campaign,text,business_documents,business_proposal_writing
Draft a proposal for software development services,text,business_documents,business_proposal_writing
I need a business plan proposal for startup funding,text,business_documents,business_proposal_writing
Write a consulting services proposal,text,business_documents,business_proposal_writing
Create a partnership proposal document,text,business_documents,business_proposal_writing
Draft a vendor proposal for procurement,text,business_documents,business_proposal_writing
Prepare a research proposal for the grant application,text,business_documents,business_proposal_writing
Generate a sales proposal for enterprise clients,text,business_documents,business_proposal_writing
Write a service agreement proposal,text,business_documents,business_proposal_writing
Create a merger and acquisition proposal,text,business_documents,business_proposal_writing
Draft a budget proposal for the new project,text,business_documents,business_proposal_writing
Prepare a training program proposal,text,business_documents,business_proposal_writing
Generate a technology upgrade proposal,text,business_documents,business_proposal_writing
Write a facility expansion proposal,text,business_documents,business_proposal_writing
Create a sponsorship proposal for the event,text,business_documents,business_proposal_writing
Draft a product launch proposal,text,business_documents,business_proposal_writing
Prepare a strategic initiative proposal,text,business_documents,business_proposal_writing
Generate a contract renewal proposal,text,business_documents,business_proposal_writing
Write a cost reduction proposal,text,business_documents,business_proposal_writing
Write a Python script to process CSV files,code,scripts,data_processing_automation
Create a bash script for file backup automation,code,scripts,data_processing_automation
Generate a PowerShell script for system monitoring,code,scripts,data_processing_automation
I need a script to automate data cleaning tasks,code,scripts,data_processing_automation
Write a Python script for web scraping,code,scripts,data_processing_automation
Create a script to merge multiple Excel files,code,scripts,data_processing_automation
Generate a script for automated report generation,code,scripts,data_processing_automation
Write a data validation script for input files,code,scripts,data_processing_automation
Create a script to convert JSON to CSV format,code,scripts,data_processing_automation
Generate a script for database data migration,code,scripts,data_processing_automation
Write a script to automate email sending,code,scripts,data_processing_automation
Create a log file analysis script,code,scripts,data_processing_automation
Generate a script for bulk file renaming,code,scripts,data_processing_automation
Write a script to synchronize directories,code,scripts,data_processing_automation
Create a script for automated testing,code,scripts,data_processing_automation
Generate a script to monitor server health,code,scripts,data_processing_automation
Write a script for image batch processing,code,scripts,data_processing_automation
Create a script to parse configuration files,code,scripts,data_processing_automation
Generate a script for automated deployment,code,scripts,data_processing_automation
Write a script to extract data from APIs,code,scripts,data_processing_automation
Create a smart contract for token trading,code,smart_contracts,defi_development
Write a smart contract for NFT marketplace,code,smart_contracts,defi_development
Generate a smart contract for decentralized voting,code,smart_contracts,defi_development
I need a smart contract for staking rewards,code,smart_contracts,defi_development
Create a smart contract for liquidity pools,code,smart_contracts,defi_development
Write a smart contract for yield farming,code,smart_contracts,defi_development
Generate a smart contract for governance tokens,code,smart_contracts,defi_development
Create a smart contract for escrow services,code,smart_contracts,defi_development
Write a smart contract for automated market making,code,smart_contracts,defi_development
Generate a smart contract for flash loans,code,smart_contracts,defi_development
Create a smart contract for insurance protocols,code,smart_contracts,defi_development
Write a smart contract for prediction markets,code,smart_contracts,defi_development
Generate a smart contract for lending platform,code,smart_contracts,defi_development
Create a smart contract for cross-chain bridges,code,smart_contracts,defi_development
Write a smart contract for decentralized exchange,code,smart_contracts,defi_development
Generate a smart contract for synthetic assets,code,smart_contracts,defi_development
Create a smart contract for options trading,code,smart_contracts,defi_development
Write a smart contract for perpetual swaps,code,smart_contracts,defi_development
Generate a smart contract for treasury management,code,smart_contracts,defi_development
Create a smart contract for algorithmic stablecoin,code,smart_contracts,defi_development
Write a function to calculate compound interest,code,functions,algorithm_implementation
Create a function for binary search algorithm,code,functions,algorithm_implementation
Generate a function to implement quicksort,code,functions,algorithm_implementation
I need a function for graph traversal using DFS,code,functions,algorithm_implementation
Write a function to find the shortest path,code,functions,algorithm_implementation
Create a function for matrix multiplication,code,functions,algorithm_implementation
Generate a function to implement hash table,code,functions,algorithm_implementation
Write a function for palindrome detection,code,functions,algorithm_implementation
Create a function to calculate Fibonacci sequence,code,functions,algorithm_implementation
Generate a function for prime number checking,code,functions,algorithm_implementation
Write a function to implement merge sort,code,functions,algorithm_implementation
Create a function for string pattern matching,code,functions,algorithm_implementation
Generate a function to calculate moving average,code,functions,algorithm_implementation
Write a function for data structure validation,code,functions,algorithm_implementation
Create a function to implement heap operations,code,functions,algorithm_implementation
Generate a function for linear regression,code,functions,algorithm_implementation
Write a function to calculate distance metrics,code,functions,algorithm_implementation
Create a function for recursive tree traversal,code,functions,algorithm_implementation
Generate a function to implement dynamic programming,code,functions,algorithm_implementation
Write a function for graph coloring algorithm,code,functions,algorithm_implementation
Edit this product photo to remove the background,image,editing,photo_enhancement
Enhance the lighting in this portrait image,image,editing,photo_enhancement
Remove unwanted objects from this landscape photo,image,editing,photo_enhancement
Adjust the color balance in this wedding photo,image,editing,photo_enhancement
Crop and resize this image for social media,image,editing,photo_enhancement
Apply a vintage filter to this family photo,image,editing,photo_enhancement
Sharpen the details in this architectural photo,image,editing,photo_enhancement
Combine multiple images into a collage,image,editing,photo_enhancement
Remove red-eye from this group photo,image,editing,photo_enhancement
Add a watermark to this business photo,image,editing,photo_enhancement
Adjust the exposure in this underexposed image,image,editing,photo_enhancement
Create a black and white version of this photo,image,editing,photo_enhancement
Smooth skin imperfections in this portrait,image,editing,photo_enhancement
Correct the perspective in this building photo,image,editing,photo_enhancement
Add motion blur effect to this action shot,image,editing,photo_enhancement
Remove noise from this high-ISO image,image,editing,photo_enhancement
Enhance the contrast in this flat-looking photo,image,editing,photo_enhancement
Create a panoramic image from multiple shots,image,editing,photo_enhancement
Add vignette effect to this portrait,image,editing,photo_enhancement
Restore this old damaged photograph,image,editing,photo_enhancement
Create a wireframe prototype for mobile app,image,prototypes,ui_design
Design a user interface mockup for web dashboard,image,prototypes,ui_design
Generate a prototype for e-commerce website,image,prototypes,ui_design
Create a mobile app prototype for fitness tracking,image,prototypes,ui_design
Design a prototype for social media platform,image,prototypes,ui_design
Generate a wireframe for restaurant ordering app,image,prototypes,ui_design
Create a prototype for banking application,image,prototypes,ui_design
Design a user interface for project management tool,image,prototypes,ui_design
Generate a prototype for online learning platform,image,prototypes,ui_design
Create a wireframe for travel booking website,image,prototypes,ui_design
Design a prototype for inventory management system,image,prototypes,ui_design
Generate a user interface for video streaming app,image,prototypes,ui_design
Create a prototype for customer support portal,image,prototypes,ui_design
Design a wireframe for healthcare application,image,prototypes,ui_design
Generate a prototype for real estate platform,image,prototypes,ui_design
Create a user interface for productivity app,image,prototypes,ui_design
Design a prototype for event management system,image,prototypes,ui_design
Generate a wireframe for food delivery app,image,prototypes,ui_design
Create a prototype for job search platform,image,prototypes,ui_design
Design a user interface for music streaming app,image,prototypes,ui_design
Create a flowchart for the user registration process,image,diagrams,process_visualization
Generate a system architecture diagram,image,diagrams,process_visualization
Design a network topology diagram,image,diagrams,process_visualization
Create a database schema diagram,image,diagrams,process_visualization
Generate an organizational chart for the company,image,diagrams,process_visualization
Design a process flow diagram for manufacturing,image,diagrams,process_visualization
Create a mind map for project planning,image,diagrams,process_visualization
Generate a Gantt chart for project timeline,image,diagrams,process_visualization
Design a workflow diagram for approval process,image,diagrams,process_visualization
Create a circuit diagram for electronic design,image,diagrams,process_visualization
Generate a UML class diagram,image,diagrams,process_visualization
Design a data flow diagram for the system,image,diagrams,process_visualization
Create a decision tree diagram,image,diagrams,process_visualization
Generate a sequence diagram for API calls,image,diagrams,process_visualization
Design a site map for website structure,image,diagrams,process_visualization
Create a customer journey map,image,diagrams,process_visualization
Generate a risk assessment matrix diagram,image,diagrams,process_visualization
Design a fishbone diagram for root cause analysis,image,diagrams,process_visualization
Create a SWOT analysis diagram,image,diagrams,process_visualization
Generate a dependency diagram for project tasks,image,diagrams,process_visualization
Draft a contract for software development services,text,business_documents,legal_document_creation
Create a non-disclosure agreement for partnerships,text,business_documents,legal_document_creation
Generate a service level agreement template,text,business_documents,legal_document_creation
Write an employment contract for new hires,text,business_documents,legal_document_creation
Create a licensing agreement for intellectual property,text,business_documents,legal_document_creation
Draft a partnership agreement for joint venture,text,business_documents,legal_document_creation
Generate a vendor agreement for suppliers,text,business_documents,legal_document_creation
Write a consulting agreement for freelancers,text,business_documents,legal_document_creation
Create a lease agreement for office space,text,business_documents,legal_document_creation
Draft a distribution agreement for products,text,business_documents,legal_document_creation
Generate a maintenance agreement for equipment,text,business_documents,legal_document_creation
Write a confidentiality agreement for employees,text,business_documents,legal_document_creation
Create a terms of service for web platform,text,business_documents,legal_document_creation
Draft a privacy policy for mobile application,text,business_documents,legal_document_creation
Generate a warranty agreement for products,text,business_documents,legal_document_creation
Write a franchise agreement for business expansion,text,business_documents,legal_document_creation
Create a merger agreement for acquisition,text,business_documents,legal_document_creation
Draft a settlement agreement for disputes,text,business_documents,legal_document_creation
Generate a purchase agreement for assets,text,business_documents,legal_document_creation
Write a sublease agreement for property,text,business_documents,legal_document_creation
Generate a quarterly financial report for Q3 2024,text,financial_documents,financial_report_generation
Create our company's income statement for this fiscal year,text,financial_documents,financial_report_generation
I need a balance sheet showing our assets and liabilities,text,financial_documents,financial_report_generation
Prepare a cash flow statement for the board meeting,text,financial_documents,financial_report_generation
Draft a profit and loss statement for the last quarter,text,financial_documents,financial_report_generation
